round table: 40 rounds from ../data/btd6_derived_rounds.json
file,t,cash,eco,round
f000000000.png,0.000,,,
f000000300.png,0.300,,,
f000000604.png,0.604,,,
f000000906.png,0.906,,,
f000001229.png,1.229,,,
f000001530.png,1.530,,,
f000001832.png,1.832,,,
f000002137.png,2.137,,,
f000002437.png,2.437,,,
f000002740.png,2.740,,,
f000003040.png,3.040,,,
f000003340.png,3.340,,,
f000003640.png,3.640,,,
f000003943.png,3.943,,,
f000004245.png,4.245,,,
f000004551.png,4.551,,,
f000004850.png,4.850,,,
f000005151.png,5.151,,,
f000005452.png,5.452,,,
f000005755.png,5.755,,,
f000006054.png,6.054,,,
f000006354.png,6.354,,,
f000006660.png,6.660,,,
f000006960.png,6.960,,,
f000007260.png,7.260,,,
f000007567.png,7.567,,,
f000007870.png,7.870,,,
f000008171.png,8.171,,,
f000008471.png,8.471,,,
f000008775.png,8.775,,,
f000009075.png,9.075,,,
f000009376.png,9.376,,,
f000009679.png,9.679,,,
f000009984.png,9.984,,,
f000010286.png,10.286,,,
f000010588.png,10.588,,,
f000010891.png,10.891,,,
f000011192.png,11.192,,,
f000011495.png,11.495,,,
f000011795.png,11.795,,,
f000012101.png,12.101,,,
f000012402.png,12.402,,,
f000012706.png,12.706,,,
f000013008.png,13.008,,,
f000013309.png,13.309,,,
f000013612.png,13.612,,,
f000013917.png,13.917,,,
f000014220.png,14.220,,,
f000014522.png,14.522,,,
f000014823.png,14.823,,,
f000015125.png,15.125,,,
f000015427.png,15.427,,,
f000015727.png,15.727,,,
f000016033.png,16.033,,,
f000016334.png,16.334,,,
f000016635.png,16.635,,,
f000016938.png,16.938,,,
f000017218.png,17.218,,,
f000017524.png,17.524,,,
f000017822.png,17.822,,,
f000018126.png,18.126,,,
f000018425.png,18.425,,,
f000018726.png,18.726,,,
f000019028.png,19.028,,,
f000019333.png,19.333,,,
f000019634.png,19.634,,,
f000019936.png,19.936,,,
f000020234.png,20.234,,,
f000020539.png,20.539,,,
f000020840.png,20.840,,,
f000021140.png,21.140,,,
f000021440.png,21.440,,,
f000021742.png,21.742,,,
f000022042.png,22.042,,,
f000022347.png,22.347,,,
f000022651.png,22.651,,,
f000022948.png,22.948,,,
f000023252.png,23.252,,,
f000023554.png,23.554,,,
f000023854.png,23.854,,,
f000024156.png,24.156,,,
f000024457.png,24.457,,,
f000024759.png,24.759,,,
f000025060.png,25.060,,,
f000025367.png,25.367,,,
f000025667.png,25.667,,,
f000025968.png,25.968,,,
f000026270.png,26.270,,,
f000026572.png,26.572,,,
f000026873.png,26.873,,,
f000027175.png,27.175,,,
f000027477.png,27.477,,,
f000027778.png,27.778,,,
f000028084.png,28.084,,,
f000028384.png,28.384,,,
f000028684.png,28.684,,,
f000028986.png,28.986,,,
f000029287.png,29.287,,,
f000029588.png,29.588,,,
f000029890.png,29.890,,,
f000030192.png,30.192,,,
f000030496.png,30.496,,,
f000030801.png,30.801,,,
f000031101.png,31.101,,,
f000031403.png,31.403,,,
f000031705.png,31.705,,,
f000032008.png,32.008,,,
f000032309.png,32.309,,,
f000032611.png,32.611,,,
f000032916.png,32.916,,,
f000033253.png,33.253,,,
f000033555.png,33.555,,,
f000033856.png,33.856,,,
f000034159.png,34.159,,,
f000034461.png,34.461,,,
f000034762.png,34.762,,,
f000035066.png,35.066,,,
f000035367.png,35.367,,,
f000035669.png,35.669,,,
f000035970.png,35.970,,,
f000036272.png,36.272,,,
f000036572.png,36.572,,,
f000036875.png,36.875,,,
f000037176.png,37.176,,,
f000037478.png,37.478,,,
f000037784.png,37.784,,,
f000038086.png,38.086,,,
f000038389.png,38.389,,,
f000038692.png,38.692,,,
f000038992.png,38.992,,,
f000039311.png,39.311,,,
f000039619.png,39.619,,,
f000039916.png,39.916,,,
f000040218.png,40.218,,,
f000040518.png,40.518,,,
f000040819.png,40.819,,250,
f000041123.png,41.123,650,250,1
f000041425.png,41.425,650,250,1
f000041725.png,41.725,650,250,1
f000042027.png,42.027,650,250,1
f000042325.png,42.325,650,250,1
f000042626.png,42.626,650,250,1
f000042927.png,42.927,650,250,1
f000043234.png,43.234,650,250,1
f000043535.png,43.535,650,250,1
f000043837.png,43.837,650,250,1
f000044137.png,44.137,650,250,1
f000044437.png,44.437,650,250,1
f000044739.png,44.739,650,250,1
f000045039.png,45.039,650,250,1
f000045342.png,45.342,650,250,1
f000045643.png,45.643,650,250,1
f000045945.png,45.945,650,250,1
f000046246.png,46.246,650,250,1
f000046547.png,46.547,650,250,1
f000046848.png,46.848,650,250,1
f000047149.png,47.149,650,250,1
f000047449.png,47.449,650,250,1
f000047751.png,47.751,650,250,1
f000048052.png,48.052,650,250,1
f000048356.png,48.356,650,250,1
f000048656.png,48.656,650,250,1
f000048958.png,48.958,650,250,1
f000049259.png,49.259,650,250,1
f000049560.png,49.560,959,250,1
f000049866.png,49.866,6,250,1
f000050168.png,50.168,900,250,1
f000050470.png,50.470,900,250,1
f000050769.png,50.769,450,250,1
f000051071.png,51.071,450,250,1
f000051373.png,51.373,450,250,1
f000051674.png,51.674,450,250,1
f000051976.png,51.976,450,250,1
f000052275.png,52.275,450,250,1
f000052582.png,52.582,450,250,1
f000052882.png,52.882,410,252,1
f000053185.png,53.185,390,253,1
f000053485.png,53.485,350,255,1
f000053787.png,53.787,330,256,1
f000054087.png,54.087,310,257,1
f000054389.png,54.389,310,257,1
f000054690.png,54.690,290,258,1
f000054992.png,54.992,290,258,1
f000055294.png,55.294,290,258,1
f000055599.png,55.599,270,259,1
f000055902.png,55.902,529,259,1
f000056204.png,56.204,509,260,1
f000056506.png,56.506,509,260,1
f000056808.png,56.808,509,260,1
f000057109.png,57.109,489,261,1
f000057407.png,57.407,489,261,1
f000057709.png,57.709,489,261,1
f000058008.png,58.008,489,261,1
f000058315.png,58.315,489,261,1
f000058616.png,58.616,489,261,1
f000058918.png,58.918,489,261,1
f000059217.png,59.217,164,261,1
f000059518.png,59.518,164,261,1
f000059820.png,59.820,164,261,1
f000060122.png,60.122,124,263,1
f000060425.png,60.425,84,265,1
f000060727.png,60.727,84,265,1
f000061031.png,61.031,84,265,1
f000061333.png,61.333,64,266,1
f000061635.png,61.635,64,266,1
f000061938.png,61.938,310,267,1
f000062240.png,62.240,310,267,1
f000062541.png,62.541,310,267,1
f000062843.png,62.843,290,268,1
f000063144.png,63.144,290,268,1
f000063449.png,63.449,290,268,1
f000063750.png,63.750,270,269,1
f000064052.png,64.052,270,269,1
f000064354.png,64.354,250,270,1
f000064656.png,64.656,250,270,1
f000064959.png,64.959,250,270,1
f000065259.png,65.259,230,271,1
f000065560.png,65.560,230,271,1
f000065865.png,65.865,210,272,1
f000066167.png,66.167,210,272,1
f000066469.png,66.469,210,272,1
f000066769.png,66.769,190,273,1
f000067072.png,67.072,190,273,1
f000067373.png,67.373,190,273,1
f000067675.png,67.675,444,274,1
f000067976.png,67.976,444,274,1
f000068283.png,68.283,424,275,1
f000068584.png,68.584,424,275,1
f000068886.png,68.886,424,275,1
f000069188.png,69.188,404,276,1
f000069491.png,69.491,404,276,1
f000069793.png,69.793,404,276,1
f000070098.png,70.098,384,277,1
f000070399.png,70.399,384,277,1
f000070701.png,70.701,364,278,1
f000071004.png,71.004,364,278,1
f000071306.png,71.306,364,278,1
f000071608.png,71.608,344,279,1
f000071909.png,71.909,344,279,1
f000072211.png,72.211,324,280,1
f000072515.png,72.515,324,280,1
f000072818.png,72.818,324,280,1
f000073119.png,73.119,304,281,1
f000073420.png,73.420,304,281,2
f000073722.png,73.722,585,281,2
f000074023.png,74.023,565,282,2
f000074322.png,74.322,565,282,2
f000074622.png,74.622,565,282,2
f000074924.png,74.924,565,282,2
f000075227.png,75.227,565,282,2
f000075531.png,75.531,565,282,2
f000075835.png,75.835,565,282,2
f000076134.png,76.134,565,282,2
f000076434.png,76.434,565,282,2
f000076738.png,76.738,565,282,2
f000077040.png,77.040,565,282,2
f000077341.png,77.341,565,282,2
f000077643.png,77.643,565,282,2
f000077948.png,77.948,565,282,2
f000078250.png,78.250,565,282,2
f000078551.png,78.551,565,282,2
f000078852.png,78.852,565,282,2
f000079153.png,79.153,565,282,2
f000079455.png,79.455,3653,282,2
f000079757.png,79.757,647,282,2
f000080056.png,80.056,367,282,2
f000080356.png,80.356,367,282,2
f000080660.png,80.660,367,282,2
f000080960.png,80.960,347,283,2
f000081262.png,81.262,327,284,2
f000081564.png,81.564,327,284,2
f000081864.png,81.864,327,284,2
f000082165.png,82.165,327,284,2
f000082466.png,82.466,327,284,2
f000082770.png,82.770,307,285,2
f000083070.png,83.070,287,286,2
f000083372.png,83.372,287,286,2
f000083673.png,83.673,287,286,2
f000083980.png,83.980,207,290,2
f000084281.png,84.281,187,291,2
f000084583.png,84.583,167,292,2
f000084884.png,84.884,167,292,2
f000085185.png,85.185,167,292,2
f000085486.png,85.486,167,293,2
f000085788.png,85.788,440,293,2
f000086089.png,86.089,440,293,2
f000086392.png,86.392,420,294,2
f000086694.png,86.694,420,294,2
f000086998.png,86.998,400,295,2
f000087301.png,87.301,400,295,2
f000087604.png,87.604,400,295,2
f000087906.png,87.906,380,296,2
f000088207.png,88.207,380,296,2
f000088509.png,88.509,360,297,2
f000088816.png,88.816,360,297,2
f000089116.png,89.116,360,297,2
f000089418.png,89.418,340,298,2
f000089720.png,89.720,340,298,2
f000090021.png,90.021,340,298,2
f000090322.png,90.322,320,299,2
f000090625.png,90.625,320,299,2
f000090928.png,90.928,320,299,2
f000091231.png,91.231,320,299,2
f000091531.png,91.531,320,299,2
f000091833.png,91.833,619,299,2
f000092135.png,92.135,619,299,2
f000092438.png,92.438,619,299,2
f000092741.png,92.741,619,299,2
f000093040.png,93.040,619,299,2
f000093340.png,93.340,619,299,2
f000093641.png,93.641,619,299,2
f000093944.png,93.944,619,299,2
f000094248.png,94.248,619,299,2
f000094548.png,94.548,619,299,2
